Eval JSON:    acc_baseline-gemma-2-2b-it-v2-rag_20260509-184055.json
Model judged: baseline-gemma-2-2b-it-v2-rag
Judge model:  gpt-4o-2024-08-06
Prompts:      44

  [ 1/44] rag_datasheet             2/3
  [ 2/44] rag_datasheet             0/3
  [ 3/44] rag_datasheet             3/3
  [ 4/44] rag_email                 3/3
  [ 5/44] rag_blog                  0/3
  [ 6/44] reasoning                 3/3
  [ 7/44] reasoning                 0/3
  [ 8/44] coding                    3/3
  [ 9/44] coding                    3/3
  [10/44] general                   3/3
  [11/44] general                   0/3
  [13/44] rag_datasheet             0/3
  [14/44] rag_datasheet             3/3
  [15/44] rag_datasheet             3/3
  [16/44] rag_datasheet             2/3
  [17/44] rag_datasheet             2/3
  [18/44] rag_datasheet             3/3
  [19/44] rag_datasheet             3/3
  [20/44] rag_datasheet             3/3
  [21/44] rag_datasheet             0/3
  [22/44] rag_datasheet             0/3
  [23/44] rag_datasheet             3/3
  [24/44] rag_datasheet             0/3
  [25/44] rag_datasheet             3/3
  [26/44] rag_datasheet             2/3
  [27/44] rag_datasheet             3/3
  [28/44] rag_datasheet             3/3
  [29/44] rag_datasheet             3/3
  [30/44] rag_datasheet             0/3
  [31/44] rag_datasheet             0/3
  [32/44] rag_datasheet             0/3
  [33/44] rag_datasheet             0/3
  [34/44] rag_datasheet             0/3
  [35/44] rag_datasheet             3/3
  [36/44] numerical_precision       3/3
  [37/44] numerical_precision       3/3
  [38/44] multihop                  2/3
  [39/44] multihop                  1/3
  [40/44] multihop                  1/3
  [41/44] refusal                   0/3
  [42/44] refusal                   2/3
  [43/44] refusal                   3/3

📄 wrote /home/kyle/Documents/GitHub/personal-ai-framework/eval/results/acc_baseline-gemma-2-2b-it-v2-rag_20260509-184055_semantic.json
   substring: 72/? = 0.545
   semantic:  74/126 = 0.5873
   Δ (semantic − substring): +4.23pp
