Eval JSON:    acc_baseline-mistral-7b-instruct-v0.3-v2-rag_20260507-224742.json
Model judged: baseline-mistral-7b-instruct-v0.3-v2-rag
Judge model:  gpt-4o-2024-08-06
Prompts:      44

  [ 1/44] rag_datasheet             0/3
  [ 2/44] rag_datasheet             2/3
  [ 3/44] rag_datasheet             3/3
  [ 4/44] rag_email                 0/3
  [ 5/44] rag_blog                  2/3
  [ 6/44] reasoning                 0/3
  [ 7/44] reasoning                 0/3
  [ 8/44] coding                    3/3
  [ 9/44] coding                    3/3
  [10/44] general                   3/3
  [11/44] general                   0/3
  [13/44] rag_datasheet             3/3
  [14/44] rag_datasheet             3/3
  [15/44] rag_datasheet             3/3
  [16/44] rag_datasheet             3/3
  [17/44] rag_datasheet             3/3
  [18/44] rag_datasheet             3/3
  [19/44] rag_datasheet             3/3
  [20/44] rag_datasheet             3/3
  [21/44] rag_datasheet             1/3
  [22/44] rag_datasheet             0/3
  [23/44] rag_datasheet             2/3
  [24/44] rag_datasheet             0/3
  [25/44] rag_datasheet             3/3
  [26/44] rag_datasheet             3/3
  [27/44] rag_datasheet             3/3
  [28/44] rag_datasheet             3/3
  [29/44] rag_datasheet             3/3
  [30/44] rag_datasheet             3/3
  [31/44] rag_datasheet             3/3
  [32/44] rag_datasheet             0/3
  [33/44] rag_datasheet             0/3
  [34/44] rag_datasheet             0/3
  [35/44] rag_datasheet             3/3
  [36/44] numerical_precision       3/3
  [37/44] numerical_precision       0/3
  [38/44] multihop                  3/3
  [39/44] multihop                  3/3
  [40/44] multihop                  1/3
  [41/44] refusal                   3/3
  [42/44] refusal                   0/3
  [43/44] refusal                   3/3

📄 wrote /home/kyle/Documents/GitHub/personal-ai-framework/eval/results/acc_baseline-mistral-7b-instruct-v0.3-v2-rag_20260507-224742_semantic.json
   substring: 80/126 = 0.6349
   semantic:  83/126 = 0.6587
   Δ (semantic − substring): +2.38pp
