07-09-2026 23:53:19 RAM 10776/62841MB (lfb 26x4MB) SWAP 53/31420MB (cached 0MB) CPU [78%@2201,0%@2201,3%@2201,1%@2201,0%@2201,0%@2201,0%@2201,100%@2201,0%@1344,0%@1344,28%@1344,0%@1344] GR3D_FREQ 0% cpu@60.437C soc2@55.468C soc0@55.906C gpu@55.625C tj@60.437C soc1@56.843C VDD_GPU_SOC 3624mW/3624mW VDD_CPU_CV 2416mW/2416mW VIN_SYS_5V0 5552mW/5552mW
07-09-2026 23:53:19 RAM 10769/62841MB (lfb 1x4MB) SWAP 53/31420MB (cached 0MB) CPU [9%@2201,0%@2201,0%@2201,0%@2201,3%@729,0%@729,0%@729,42%@729,2%@1497,26%@1497,0%@1497,0%@1497] GR3D_FREQ 0% cpu@59.531C soc2@55.156C soc0@55.75C gpu@55.75C tj@59.531C soc1@56.812C VDD_GPU_SOC 3382mW/3503mW VDD_CPU_CV 1691mW/2054mW VIN_SYS_5V0 5148mW/5350mW
07-09-2026 23:53:20 RAM 9780/62841MB (lfb 1x4MB) SWAP 53/31420MB (cached 0MB) CPU [40%@2201,61%@2201,1%@2201,0%@2201,1%@1190,0%@1190,0%@1190,72%@1190,1%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@59.843C soc2@55.25C soc0@55.625C gpu@55.156C tj@59.843C soc1@56.968C VDD_GPU_SOC 3138mW/3381mW VDD_CPU_CV 1931mW/2013mW VIN_SYS_5V0 5148mW/5283mW
07-09-2026 23:53:20 RAM 9084/62841MB (lfb 24x1MB) SWAP 53/31420MB (cached 0MB) CPU [38%@2201,60%@2201,0%@2201,0%@2201,3%@729,0%@729,0%@729,56%@729,11%@729,0%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.562C soc2@55.093C soc0@55.5C gpu@55.281C tj@59.562C soc1@56.812C VDD_GPU_SOC 3140mW/3321mW VDD_CPU_CV 1690mW/1932mW VIN_SYS_5V0 5148mW/5249mW
07-09-2026 23:53:21 RAM 8656/62841MB (lfb 24x1MB) SWAP 53/31420MB (cached 0MB) CPU [38%@1420,60%@1420,0%@1420,0%@1420,0%@729,0%@729,0%@729,0%@729,64%@729,1%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.281C soc2@54.906C soc0@55.406C gpu@54.843C tj@59.281C soc1@56.781C VDD_GPU_SOC 3140mW/3285mW VDD_CPU_CV 1690mW/1884mW VIN_SYS_5V0 5048mW/5209mW
07-09-2026 23:53:21 RAM 8292/62841MB (lfb 1x4MB) SWAP 53/31420MB (cached 0MB) CPU [40%@1420,60%@1420,1%@1420,1%@1420,0%@729,0%@729,0%@729,0%@729,54%@729,9%@729,2%@729,0%@729] GR3D_FREQ 0% cpu@59.281C soc2@54.937C soc0@55.343C gpu@54.75C tj@59.281C soc1@56.625C VDD_GPU_SOC 3140mW/3261mW VDD_CPU_CV 1690mW/1851mW VIN_SYS_5V0 5048mW/5182mW
07-09-2026 23:53:22 RAM 7968/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [41%@2201,62%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,2%@729,59%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@59.093C soc2@54.718C soc0@55.281C gpu@54.5C tj@59.093C soc1@56.5C VDD_GPU_SOC 3140mW/3243mW VDD_CPU_CV 1690mW/1828mW VIN_SYS_5V0 5048mW/5163mW
07-09-2026 23:53:22 RAM 7626/62841MB (lfb 1x4MB) SWAP 53/31420MB (cached 0MB) CPU [42%@1574,66%@1574,1%@1574,0%@1574,0%@729,0%@729,0%@729,0%@729,2%@883,72%@883,0%@883,0%@883] GR3D_FREQ 0% cpu@59.031C soc2@54.75C soc0@55.406C gpu@54.5C tj@59.031C soc1@56.437C VDD_GPU_SOC 3138mW/3230mW VDD_CPU_CV 1931mW/1841mW VIN_SYS_5V0 5048mW/5149mW
07-09-2026 23:53:23 RAM 7216/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [46%@1497,67%@1497,0%@1497,1%@1497,0%@729,0%@729,0%@729,0%@729,0%@1190,78%@1190,1%@1190,0%@1190] GR3D_FREQ 0% cpu@58.937C soc2@54.687C soc0@55.375C gpu@54.468C tj@58.937C soc1@56.312C VDD_GPU_SOC 3138mW/3220mW VDD_CPU_CV 2172mW/1878mW VIN_SYS_5V0 5140mW/5148mW
07-09-2026 23:53:23 RAM 6802/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [45%@2201,13%@2201,55%@2201,1%@2201,0%@729,0%@729,0%@729,0%@729,0%@1420,75%@1420,2%@1420,0%@1420] GR3D_FREQ 0% cpu@58.781C soc2@54.593C soc0@55.062C gpu@54.156C tj@58.781C soc1@56.406C VDD_GPU_SOC 3138mW/3212mW VDD_CPU_CV 2171mW/1907mW VIN_SYS_5V0 5140mW/5147mW
07-09-2026 23:53:24 RAM 6502/62841MB (lfb 1x2MB) SWAP 53/31420MB (cached 0MB) CPU [36%@2201,0%@2201,58%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,2%@960,73%@960,0%@960,0%@960] GR3D_FREQ 0% cpu@58.781C soc2@54.406C soc0@55.062C gpu@54.281C tj@58.781C soc1@56.375C VDD_GPU_SOC 3138mW/3205mW VDD_CPU_CV 1931mW/1909mW VIN_SYS_5V0 5048mW/5138mW
