07-09-2026 23:54:16 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@2201,62%@2201,1%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@1344,0%@1344,0%@1344,1%@1344] GR3D_FREQ 0% cpu@61.718C soc2@57.031C soc0@57.312C gpu@57.125C tj@61.718C soc1@58.468C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 2175mW/2175mW VIN_SYS_5V0 5350mW/5350mW
07-09-2026 23:54:16 RAM 10445/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [32%@2201,66%@2201,0%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729,0%@2112,0%@729,1%@729,0%@729] GR3D_FREQ 0% cpu@61.312C soc2@56.812C soc0@57.125C gpu@56.968C tj@61.312C soc1@58.312C VDD_GPU_SOC 3140mW/3262mW VDD_CPU_CV 1691mW/1933mW VIN_SYS_5V0 5148mW/5249mW
07-09-2026 23:54:17 RAM 10447/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@1420,50%@1420,0%@1420,0%@1420,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,3%@729] GR3D_FREQ 0% cpu@60.968C soc2@56.593C soc0@57.093C gpu@56.781C tj@60.968C soc1@58.281C VDD_GPU_SOC 3140mW/3221mW VDD_CPU_CV 1449mW/1772mW VIN_SYS_5V0 5040mW/5179mW
07-09-2026 23:54:17 RAM 10448/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [37%@1420,49%@1420,1%@1420,0%@1420,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.875C soc2@56.593C soc0@57.062C gpu@56.812C tj@60.875C soc1@58.187C VDD_GPU_SOC 3140mW/3201mW VDD_CPU_CV 1449mW/1691mW VIN_SYS_5V0 5040mW/5145mW
07-09-2026 23:54:18 RAM 10444/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [11%@729,6%@729,0%@729,0%@729,1%@2201,12%@2201,11%@2201,0%@2201,5%@729,20%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.625C soc2@56.343C soc0@57.031C gpu@56.531C tj@60.625C soc1@57.937C VDD_GPU_SOC 3140mW/3189mW VDD_CPU_CV 1208mW/1594mW VIN_SYS_5V0 4939mW/5103mW
07-09-2026 23:54:18 RAM 10446/62841MB (lfb 147x4MB) SWAP 94/31420MB (cached 0MB) CPU [44%@1420,0%@1420,0%@1420,56%@1420,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.343C soc2@56.25C soc0@56.875C gpu@56.531C tj@60.343C soc1@57.968C VDD_GPU_SOC 3140mW/3181mW VDD_CPU_CV 1449mW/1570mW VIN_SYS_5V0 5048mW/5094mW
07-09-2026 23:54:19 RAM 10448/62841MB (lfb 30x4MB) SWAP 94/31420MB (cached 0MB) CPU [44%@2201,0%@2201,0%@2201,56%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.656C soc2@56.25C soc0@56.75C gpu@56.25C tj@60.656C soc1@58.062C VDD_GPU_SOC 3140mW/3175mW VDD_CPU_CV 1448mW/1553mW VIN_SYS_5V0 5048mW/5088mW
07-09-2026 23:54:19 RAM 9993/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [42%@2201,1%@2201,0%@2201,63%@2201,1%@960,0%@960,0%@960,31%@960,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@60.343C soc2@56.093C soc0@56.687C gpu@56.281C tj@60.343C soc1@58.031C VDD_GPU_SOC 3138mW/3170mW VDD_CPU_CV 1690mW/1570mW VIN_SYS_5V0 5048mW/5083mW
07-09-2026 23:54:20 RAM 9158/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [44%@2201,0%@2201,0%@2201,62%@2201,2%@806,0%@806,0%@806,69%@806,1%@729,0%@729,3%@729,0%@729] GR3D_FREQ 0% cpu@60.375C soc2@56.031C soc0@56.593C gpu@55.812C tj@60.375C soc1@57.812C VDD_GPU_SOC 3138mW/3167mW VDD_CPU_CV 1931mW/1610mW VIN_SYS_5V0 5148mW/5090mW
07-09-2026 23:54:20 RAM 8646/62841MB (lfb 2x4MB) SWAP 94/31420MB (cached 0MB) CPU [10%@1420,3%@1420,0%@1420,6%@1420,6%@729,21%@729,6%@729,48%@729,6%@729,17%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.406C soc2@55.937C soc0@56.562C gpu@56.125C tj@60.406C soc1@57.843C VDD_GPU_SOC 3140mW/3164mW VDD_CPU_CV 1690mW/1618mW VIN_SYS_5V0 5048mW/5086mW
07-09-2026 23:54:21 RAM 8177/62841MB (lfb 30x1MB) SWAP 94/31420MB (cached 0MB) CPU [43%@1574,62%@1574,1%@1574,0%@1574,0%@729,0%@729,55%@729,0%@729,0%@729,3%@729,0%@729,4%@729] GR3D_FREQ 0% cpu@60.312C soc2@55.937C soc0@56.5C gpu@55.625C tj@60.312C soc1@57.718C VDD_GPU_SOC 3138mW/3162mW VDD_CPU_CV 1690mW/1625mW VIN_SYS_5V0 5148mW/5091mW
07-09-2026 23:54:21 RAM 7749/62841MB (lfb 31x1MB) SWAP 94/31420MB (cached 0MB) CPU [44%@2201,47%@2201,17%@2201,0%@2201,0%@729,0%@729,57%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.218C soc2@55.875C soc0@56.375C gpu@55.718C tj@60.218C soc1@57.687C VDD_GPU_SOC 3138mW/3160mW VDD_CPU_CV 1690mW/1630mW VIN_SYS_5V0 5148mW/5096mW
07-09-2026 23:54:22 RAM 7374/62841MB (lfb 32x1MB) SWAP 94/31420MB (cached 0MB) CPU [42%@1497,25%@1497,2%@1497,39%@1497,1%@729,1%@729,53%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@60C soc2@55.937C soc0@56.531C gpu@55.593C tj@60C soc1@57.562C VDD_GPU_SOC 3138mW/3158mW VDD_CPU_CV 1690mW/1635mW VIN_SYS_5V0 5040mW/5092mW
07-09-2026 23:54:22 RAM 7068/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [27%@729,0%@729,1%@729,48%@729,0%@1420,11%@1420,45%@1420,0%@1420,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.062C soc2@55.75C soc0@56.468C gpu@55.531C tj@60.062C soc1@57.468C VDD_GPU_SOC 3140mW/3157mW VDD_CPU_CV 1690mW/1639mW VIN_SYS_5V0 5040mW/5088mW
07-09-2026 23:54:23 RAM 6769/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [6%@2201,1%@2201,0%@2201,0%@2201,0%@729,6%@729,45%@729,0%@729,5%@1420,13%@1420,38%@1420,0%@1420] GR3D_FREQ 0% cpu@60.093C soc2@55.593C soc0@56.343C gpu@55.531C tj@60.093C soc1@57.437C VDD_GPU_SOC 3140mW/3156mW VDD_CPU_CV 1449mW/1626mW VIN_SYS_5V0 5040mW/5085mW
07-09-2026 23:54:23 RAM 6458/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [13%@1420,0%@1420,4%@1420,4%@1420,7%@729,0%@729,32%@729,29%@729,4%@729,18%@729,17%@729,3%@729] GR3D_FREQ 0% cpu@59.812C soc2@55.562C soc0@56.25C gpu@55.343C tj@59.812C soc1@57.625C VDD_GPU_SOC 3140mW/3155mW VDD_CPU_CV 1449mW/1615mW VIN_SYS_5V0 5048mW/5083mW
07-09-2026 23:54:24 RAM 6138/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [34%@2201,0%@2201,0%@2201,50%@2201,55%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,2%@729] GR3D_FREQ 0% cpu@59.937C soc2@55.531C soc0@56.187C gpu@55.343C tj@59.937C soc1@57.5C VDD_GPU_SOC 3140mW/3154mW VDD_CPU_CV 1449mW/1605mW VIN_SYS_5V0 5048mW/5081mW
07-09-2026 23:54:24 RAM 5823/62841MB (lfb 35x1MB) SWAP 94/31420MB (cached 0MB) CPU [38%@1804,0%@1804,0%@1804,64%@1804,64%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@60.218C soc2@55.468C soc0@56.062C gpu@55.218C tj@60.218C soc1@57.375C VDD_GPU_SOC 3138mW/3153mW VDD_CPU_CV 1690mW/1610mW VIN_SYS_5V0 5048mW/5079mW
