07-09-2026 23:52:22 RAM 7175/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [50%@1958,38%@1958,0%@1958,23%@1958,0%@729,0%@729,0%@729,0%@729,1%@1267,49%@1267,0%@1267,0%@1267] GR3D_FREQ 0% cpu@56.593C soc2@51.937C soc0@52.625C gpu@52.218C tj@56.593C soc1@53.531C VDD_GPU_SOC 3621mW/3621mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:52:23 RAM 6884/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [39%@1574,0%@1574,0%@1574,57%@1574,0%@729,0%@729,0%@729,0%@729,2%@883,51%@883,0%@883,22%@883] GR3D_FREQ 0% cpu@56.218C soc2@51.812C soc0@52.468C gpu@51.937C tj@56.218C soc1@53.468C VDD_GPU_SOC 3380mW/3501mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:52:23 RAM 6637/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [38%@2201,0%@2201,0%@2201,60%@2201,15%@806,29%@806,0%@806,0%@806,0%@729,1%@729,0%@729,28%@729] GR3D_FREQ 0% cpu@56.093C soc2@51.718C soc0@52.343C gpu@51.75C tj@56.093C soc1@53.406C VDD_GPU_SOC 3380mW/3460mW VDD_CPU_CV 1690mW/1851mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:52:24 RAM 7223/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [13%@2201,5%@2201,7%@2201,88%@2201,1%@729,22%@729,1%@729,2%@729,15%@729,14%@729,4%@729,0%@729] GR3D_FREQ 15% cpu@56.281C soc2@51.593C soc0@52.468C gpu@51.625C tj@56.281C soc1@53.25C VDD_GPU_SOC 3140mW/3380mW VDD_CPU_CV 2174mW/1932mW VIN_SYS_5V0 5040mW/5040mW
07-09-2026 23:52:24 RAM 7222/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [7%@2112,0%@2201,0%@2201,78%@2201,0%@729,4%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 62% cpu@55.968C soc2@51.562C soc0@52.406C gpu@51.843C tj@55.968C soc1@53.156C VDD_GPU_SOC 4104mW/3525mW VDD_CPU_CV 1931mW/1931mW VIN_SYS_5V0 5855mW/5203mW
07-09-2026 23:52:25 RAM 7223/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [4%@2201,0%@2201,1%@2201,85%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,6%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@55.937C soc2@51.312C soc0@52.187C gpu@51.5C tj@55.937C soc1@53.156C VDD_GPU_SOC 3865mW/3582mW VDD_CPU_CV 1932mW/1932mW VIN_SYS_5V0 5653mW/5278mW
07-09-2026 23:52:25 RAM 7353/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,45%@2201,3%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@55.781C soc2@52C soc0@52.718C gpu@56.312C tj@56.312C soc1@53.343C VDD_GPU_SOC 11527mW/4717mW VDD_CPU_CV 1200mW/1827mW VIN_SYS_5V0 7447mW/5588mW
07-09-2026 23:52:26 RAM 7354/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@2201,0%@2201,3%@2201,0%@729,0%@729,0%@729,0%@729,0%@729,4%@729,3%@729,0%@729] GR3D_FREQ 97% cpu@55.937C soc2@52.843C soc0@53.406C gpu@58.937C tj@58.937C soc1@53.406C VDD_GPU_SOC 27980mW/7625mW VDD_CPU_CV 474mW/1658mW VIN_SYS_5V0 9815mW/6116mW
07-09-2026 23:52:26 RAM 7354/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@56.468C soc2@53.281C soc0@53.562C gpu@59.343C tj@59.343C soc1@53.437C VDD_GPU_SOC 33276mW/10475mW VDD_CPU_CV 236mW/1500mW VIN_SYS_5V0 10700mW/6626mW
07-09-2026 23:52:27 RAM 7354/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@56.906C soc2@53.5C soc0@53.687C gpu@59.906C tj@59.906C soc1@53.562C VDD_GPU_SOC 34880mW/12915mW VDD_CPU_CV 235mW/1373mW VIN_SYS_5V0 10982mW/7061mW
07-09-2026 23:52:27 RAM 7354/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@56.843C soc2@53.687C soc0@53.781C gpu@60.031C tj@60.031C soc1@53.593C VDD_GPU_SOC 35352mW/14955mW VDD_CPU_CV 235mW/1270mW VIN_SYS_5V0 11082mW/7427mW
07-09-2026 23:52:28 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,1%@729,0%@729] GR3D_FREQ 98% cpu@57.125C soc2@53.937C soc0@53.937C gpu@60.312C tj@60.312C soc1@53.687C VDD_GPU_SOC 35563mW/16672mW VDD_CPU_CV 235mW/1184mW VIN_SYS_5V0 11182mW/7740mW
07-09-2026 23:52:28 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729] GR3D_FREQ 96% cpu@57.125C soc2@53.937C soc0@54.125C gpu@60.156C tj@60.156C soc1@53.781C VDD_GPU_SOC 35563mW/18125mW VDD_CPU_CV 235mW/1111mW VIN_SYS_5V0 11182mW/8004mW
07-09-2026 23:52:29 RAM 7355/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cpu@57.312C soc2@54.156C soc0@54.343C gpu@60.593C tj@60.593C soc1@53.812C VDD_GPU_SOC 35563mW/19371mW VDD_CPU_CV 235mW/1048mW VIN_SYS_5V0 11182mW/8231mW
