07-09-2026 20:26:35 RAM 32499/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,76%@2201,0%@1267,0%@1267,0%@1267,0%@1267] GR3D_FREQ 99% cpu@59.843C soc2@55.781C soc0@55.906C gpu@59.343C tj@59.843C soc1@56.156C VDD_GPU_SOC 26284mW/26284mW VDD_CPU_CV 1421mW/1421mW VIN_SYS_5V0 12280mW/12280mW
07-09-2026 20:26:35 RAM 32501/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,68%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@59.843C soc2@55.781C soc0@55.843C gpu@59.406C tj@59.843C soc1@56.187C VDD_GPU_SOC 25117mW/25701mW VDD_CPU_CV 1422mW/1422mW VIN_SYS_5V0 12480mW/12380mW
07-09-2026 20:26:36 RAM 32501/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,67%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.093C soc2@55.906C soc0@56C gpu@59.406C tj@60.093C soc1@56.593C VDD_GPU_SOC 24660mW/25354mW VDD_CPU_CV 1422mW/1422mW VIN_SYS_5V0 12480mW/12413mW
07-09-2026 20:26:36 RAM 32506/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [6%@729,7%@729,3%@729,7%@729,0%@2201,1%@2201,3%@2201,66%@2201,17%@1113,18%@1113,16%@1113,20%@1113] GR3D_FREQ 87% cpu@60.531C soc2@55.937C soc0@55.968C gpu@59.593C tj@60.531C soc1@56.437C VDD_GPU_SOC 24864mW/25231mW VDD_CPU_CV 2132mW/1599mW VIN_SYS_5V0 12579mW/12455mW
07-09-2026 20:26:37 RAM 32506/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@1190,0%@1190,0%@1190,68%@1190,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.281C soc2@56.062C soc0@55.937C gpu@59.687C tj@60.281C soc1@56.593C VDD_GPU_SOC 24880mW/25161mW VDD_CPU_CV 1659mW/1611mW VIN_SYS_5V0 12579mW/12480mW
07-09-2026 20:26:37 RAM 32508/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,74%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.312C soc2@56.093C soc0@56.062C gpu@59.843C tj@60.312C soc1@56.593C VDD_GPU_SOC 24880mW/25114mW VDD_CPU_CV 1659mW/1619mW VIN_SYS_5V0 12579mW/12496mW
07-09-2026 20:26:38 RAM 32511/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [7%@2201,24%@2201,11%@2201,9%@2201,1%@2201,2%@2201,2%@2201,70%@2201,6%@729,20%@729,9%@729,7%@729] GR3D_FREQ 99% cpu@61.25C soc2@56.156C soc0@56.125C gpu@59.968C tj@61.25C soc1@56.531C VDD_GPU_SOC 24864mW/25078mW VDD_CPU_CV 2369mW/1726mW VIN_SYS_5V0 12679mW/12522mW
07-09-2026 20:26:38 RAM 32511/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,3%@2201,0%@2201,0%@2201,0%@2201,0%@2201,0%@2201,67%@2201,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 99% cpu@60.562C soc2@56.093C soc0@56.125C gpu@60.218C tj@60.562C soc1@56.593C VDD_GPU_SOC 24880mW/25054mW VDD_CPU_CV 1896mW/1748mW VIN_SYS_5V0 12679mW/12542mW
07-09-2026 20:26:39 RAM 32512/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.718C soc2@56.406C soc0@56.281C gpu@60.125C tj@60.718C soc1@56.75C VDD_GPU_SOC 24880mW/25034mW VDD_CPU_CV 1659mW/1738mW VIN_SYS_5V0 12579mW/12546mW
07-09-2026 20:26:39 RAM 32514/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@2201,0%@2201,0%@2201,66%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.593C soc2@56.375C soc0@56.468C gpu@60.218C tj@60.593C soc1@56.656C VDD_GPU_SOC 24660mW/24997mW VDD_CPU_CV 1422mW/1706mW VIN_SYS_5V0 12579mW/12549mW
07-09-2026 20:26:40 RAM 32514/62841MB (lfb 180x4MB) SWAP 142/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@1344,0%@1344,0%@1344,70%@1344,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@60.437C soc2@56.406C soc0@56.406C gpu@60.562C tj@60.562C soc1@56.75C VDD_GPU_SOC 24880mW/24986mW VDD_CPU_CV 1422mW/1680mW VIN_SYS_5V0 12579mW/12552mW
