07-09-2026 23:52:04 RAM 7533/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [3%@729,4%@729,30%@729,0%@729,0%@2201,2%@2201,81%@2201,0%@2201,1%@729,2%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.812C soc2@49.156C soc0@50.062C tj@53.812C soc1@51.187C VDD_GPU_SOC 3384mW/3384mW VDD_CPU_CV 1934mW/1934mW VIN_SYS_5V0 4838mW/4838mW
07-09-2026 23:52:05 RAM 7544/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [4%@1344,18%@1344,30%@1344,0%@1344,0%@2201,0%@2201,98%@2201,0%@2201,0%@729,3%@729,0%@729,1%@729] GR3D_FREQ 0% cpu@53.906C soc2@49.187C soc0@50C tj@53.906C soc1@51.031C VDD_GPU_SOC 3142mW/3263mW VDD_CPU_CV 2416mW/2175mW VIN_SYS_5V0 4939mW/4889mW
07-09-2026 23:52:05 RAM 7562/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [4%@2201,14%@2201,2%@2201,2%@2201,0%@2112,0%@2112,84%@2112,1%@2112,0%@729,0%@729,0%@729,9%@729] GR3D_FREQ 67% cpu@53.937C soc2@49.25C soc0@50C tj@53.937C soc1@51C VDD_GPU_SOC 3865mW/3464mW VDD_CPU_CV 1932mW/2094mW VIN_SYS_5V0 5653mW/5143mW
07-09-2026 23:52:06 RAM 7562/62841MB (lfb 24x1MB) SWAP 51/31420MB (cached 0MB) CPU [4%@729,0%@729,0%@729,0%@729,0%@2201,78%@2201,5%@2201,0%@2201,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 0% cpu@53.968C soc2@49.312C soc0@49.968C tj@53.968C soc1@50.968C VDD_GPU_SOC 4104mW/3624mW VDD_CPU_CV 1931mW/2053mW VIN_SYS_5V0 5956mW/5347mW
07-09-2026 23:52:06 RAM 7575/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@2201,0%@2201,0%@2201,0%@2201,0%@729,37%@729,0%@729,0%@729,0%@729,4%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@53.5C soc2@50.437C soc0@51.125C tj@55.406C soc1@50.968C VDD_GPU_SOC 17449mW/6389mW VDD_CPU_CV 956mW/1834mW VIN_SYS_5V0 8239mW/5925mW
07-09-2026 23:52:07 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,9%@729] GR3D_FREQ 99% cpu@53.875C soc2@51C soc0@51.562C tj@56.687C soc1@51.125C VDD_GPU_SOC 30053mW/10333mW VDD_CPU_CV 473mW/1607mW VIN_SYS_5V0 10216mW/6640mW
07-09-2026 23:52:07 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@2201,3%@2201,0%@729,3%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@54.406C soc2@51.312C soc0@51.75C tj@57.312C soc1@51.343C VDD_GPU_SOC 33489mW/13641mW VDD_CPU_CV 236mW/1411mW VIN_SYS_5V0 10800mW/7234mW
07-09-2026 23:52:08 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,1%@729,11%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@54.875C soc2@51.593C soc0@51.843C tj@57.687C soc1@51.718C VDD_GPU_SOC 34644mW/16266mW VDD_CPU_CV 235mW/1264mW VIN_SYS_5V0 10900mW/7693mW
07-09-2026 23:52:08 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 98% cpu@55.218C soc2@51.75C soc0@52.093C tj@58C soc1@51.812C VDD_GPU_SOC 35116mW/18361mW VDD_CPU_CV 235mW/1150mW VIN_SYS_5V0 11000mW/8060mW
07-09-2026 23:52:09 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@55.156C soc2@51.906C soc0@52.125C tj@58.125C soc1@51.906C VDD_GPU_SOC 35116mW/20036mW VDD_CPU_CV 235mW/1058mW VIN_SYS_5V0 11000mW/8354mW
07-09-2026 23:52:09 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@55.218C soc2@52.25C soc0@52.312C tj@58.406C soc1@51.906C VDD_GPU_SOC 35116mW/21407mW VDD_CPU_CV 235mW/983mW VIN_SYS_5V0 11000mW/8595mW
07-09-2026 23:52:10 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,1%@729,0%@729,2%@729,0%@729,0%@729,0%@729,3%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@55.437C soc2@52.218C soc0@52.625C tj@58.468C soc1@52C VDD_GPU_SOC 35116mW/22550mW VDD_CPU_CV 235mW/921mW VIN_SYS_5V0 11000mW/8795mW
07-09-2026 23:52:10 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,1%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 97% cpu@55.562C soc2@52.375C soc0@52.656C tj@58.625C soc1@52.375C VDD_GPU_SOC 35116mW/23516mW VDD_CPU_CV 235mW/868mW VIN_SYS_5V0 11000mW/8965mW
07-09-2026 23:52:11 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,5%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 99% cpu@55.781C soc2@52.468C soc0@52.687C tj@58.906C soc1@52.5C VDD_GPU_SOC 35116mW/24345mW VDD_CPU_CV 235mW/823mW VIN_SYS_5V0 11000mW/9110mW
07-09-2026 23:52:11 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@2201,0%@2201,0%@2201,0%@2201,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,0%@729,1%@729] GR3D_FREQ 97% cpu@56.093C soc2@52.531C soc0@52.875C tj@58.968C soc1@52.5C VDD_GPU_SOC 35116mW/25063mW VDD_CPU_CV 235mW/784mW VIN_SYS_5V0 11000mW/9236mW
07-09-2026 23:52:12 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [0%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729,0%@729,1%@729,0%@729,1%@729,0%@729] GR3D_FREQ 99% cpu@56.312C soc2@52.625C soc0@52.843C tj@59.437C soc1@52.5C VDD_GPU_SOC 35116mW/25691mW VDD_CPU_CV 235mW/750mW VIN_SYS_5V0 11000mW/9346mW
07-09-2026 23:52:12 RAM 7579/62841MB (lfb 25x1MB) SWAP 51/31420MB (cached 0MB) CPU [1%@729,0%@729,0%@729,0%@729,0%@729,1%@729,0%@729,0%@729,0%@729,0%@729,0%@729,0%@729] GR3D_FREQ 96% cpu@56.218C soc2@52.781C soc0@52.937C tj@59.156C soc1@52.593C VDD_GPU_SOC 35116mW/26246mW VDD_CPU_CV 235mW/719mW VIN_SYS_5V0 11000mW/9444mW
